4209,559a3e54ebac,respond,LLC sends response message to the requesting L1,LLC,34081,cycle
4209,559a3e54ebac,respond,LLC sends response message to the requesting L1,LLC,34082,cycle
4209,559a3e54ebac,add2q_u,L1 receives message from the bus,0,34086,cycle
4209,559a3e54ebac,respond,L1 responds to core,0,34086,cycle
4209,559a3e54ebac,updaDat,L1 attempts to update its data array,0,34086,cycle
4209,559a3e54ebac,wrCache,L1: New data written to cache,0,34086,cycle
4207,559a3e54eba8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34086,cycle
4207,559a3e54eba8,hitActn,L1: request is a hit,0,34086,cycle
4212,559a3e54ebb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34086,cycle
4212,559a3e54ebb0,hitActn,L1: request is a hit,0,34086,cycle
4215,559a3e54eb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34086,cycle
4214,559a3e54ebb4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4217,559a3e54ebb8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4217,559a3e54ebb8,MSIredy,L1: Protocol determines message is now ready to be processed,0,34086,cycle
4217,559a3e54ebb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34086,cycle
4217,559a3e54ebb8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34086,cycle
4217,559a3e54ebb8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34087,cycle
4219,559a3e54cb80,add2q_r,L1: replacement message for address added to processing queue,0,34087,cycle
4217,559a3e54ebb8,add2q_u,L1 receives message from the bus,0,34088,cycle
4218,559a3e54cbbc,add2q_l,L1: The message is added to the processing queue from the core,0,34088,cycle
4217,559a3e54ebb8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34088,cycle
4217,559a3e54ebb8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34088,cycle
4217,559a3e54ebb8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34088,cycle
4220,559a3e54ebbc,add2q_l,L1: The message is added to the processing queue from the core,0,34089,cycle
4221,559a3e54cbc0,add2q_l,L1: The message is added to the processing queue from the core,0,34090,cycle
4221,559a3e54cbc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4221,559a3e54cbc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,34090,cycle
4221,559a3e54cbc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34090,cycle
4221,559a3e54cbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34090,cycle
4221,559a3e54cbc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34091,cycle
4213,559a3e54cbb4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34091,cycle
4213,559a3e54cbb4,respond,LLC sends response message to the requesting L1,LLC,34091,cycle
4213,559a3e54cbb4,respond,LLC sends response message to the requesting L1,LLC,34092,cycle
4221,559a3e54cbc0,add2q_u,L1 receives message from the bus,0,34092,cycle
4221,559a3e54cbc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34092,cycle
4221,559a3e54cbc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4221,559a3e54cbc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34092,cycle
4221,559a3e54cbc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34092,cycle
4221,559a3e54cbc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,34092,cycle
4213,559a3e54cbb4,add2q_u,L1 receives message from the bus,0,34096,cycle
4213,559a3e54cbb4,respond,L1 responds to core,0,34096,cycle
4213,559a3e54cbb4,updaDat,L1 attempts to update its data array,0,34096,cycle
4213,559a3e54cbb4,wrCache,L1: New data written to cache,0,34096,cycle
4210,559a3e54cbb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34096,cycle
4210,559a3e54cbb0,hitActn,L1: request is a hit,0,34096,cycle
4216,559a3e54cbb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34096,cycle
4216,559a3e54cbb8,hitActn,L1: request is a hit,0,34096,cycle
4219,559a3e54cb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34096,cycle
4218,559a3e54cbbc,Miss?  ,L1: Was the request a miss?,0,1,boolean
4223,559a3e54eb80,add2q_r,L1: replacement message for address added to processing queue,0,34097,cycle
4218,559a3e54cbbc,MSIredy,L1: Protocol determines message is now ready to be processed,0,34097,cycle
4218,559a3e54cbbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34097,cycle
4218,559a3e54cbbc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34097,cycle
4218,559a3e54cbbc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34098,cycle
4222,559a3e54ebc0,add2q_l,L1: The message is added to the processing queue from the core,0,34098,cycle
4222,559a3e54ebc0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4218,559a3e54cbbc,add2q_u,L1 receives message from the bus,0,34099,cycle
4224,559a3e54cbc4,add2q_l,L1: The message is added to the processing queue from the core,0,34099,cycle
4226,559a3e54cbc0,add2q_r,L1: replacement message for address added to processing queue,0,34099,cycle
4222,559a3e54ebc0,MSIredy,L1: Protocol determines message is now ready to be processed,0,34099,cycle
4222,559a3e54ebc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34099,cycle
4222,559a3e54ebc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34099,cycle
4218,559a3e54cbbc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34099,cycle
4218,559a3e54cbbc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34099,cycle
4218,559a3e54cbbc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34099,cycle
4222,559a3e54ebc0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34100,cycle
4225,559a3e54ebc4,add2q_l,L1: The message is added to the processing queue from the core,0,34100,cycle
4222,559a3e54ebc0,add2q_u,L1 receives message from the bus,0,34101,cycle
4217,559a3e54ebb8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34101,cycle
4217,559a3e54ebb8,respond,LLC sends response message to the requesting L1,LLC,34101,cycle
4222,559a3e54ebc0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34101,cycle
4222,559a3e54ebc0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
4222,559a3e54ebc0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,34101,cycle
4222,559a3e54ebc0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34101,cycle
4222,559a3e54ebc0,add_req,LLC miss -> LLC sends request to DRAM,LLC,34101,cycle
4217,559a3e54ebb8,respond,LLC sends response message to the requesting L1,LLC,34102,cycle
4217,559a3e54ebb8,add2q_u,L1 receives message from the bus,0,34106,cycle
4217,559a3e54ebb8,respond,L1 responds to core,0,34106,cycle
4217,559a3e54ebb8,updaDat,L1 attempts to update its data array,0,34106,cycle
4217,559a3e54ebb8,wrCache,L1: New data written to cache,0,34106,cycle
4214,559a3e54ebb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34106,cycle
4214,559a3e54ebb4,hitActn,L1: request is a hit,0,34106,cycle
4220,559a3e54ebbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34106,cycle
4220,559a3e54ebbc,hitActn,L1: request is a hit,0,34106,cycle
4223,559a3e54eb80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34106,cycle
4227,559a3e54cbc8,add2q_l,L1: The message is added to the processing queue from the core,0,34108,cycle
4228,559a3e54ebc8,add2q_l,L1: The message is added to the processing queue from the core,0,34109,cycle
4229,559a3e54cbcc,add2q_l,L1: The message is added to the processing queue from the core,0,34110,cycle
4218,559a3e54cbbc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34111,cycle
4218,559a3e54cbbc,respond,LLC sends response message to the requesting L1,LLC,34111,cycle
4218,559a3e54cbbc,respond,LLC sends response message to the requesting L1,LLC,34112,cycle
4218,559a3e54cbbc,add2q_u,L1 receives message from the bus,0,34116,cycle
4218,559a3e54cbbc,respond,L1 responds to core,0,34116,cycle
4218,559a3e54cbbc,updaDat,L1 attempts to update its data array,0,34116,cycle
4218,559a3e54cbbc,wrCache,L1: New data written to cache,0,34116,cycle
4230,559a3e54ebcc,add2q_l,L1: The message is added to the processing queue from the core,0,34118,cycle
4221,559a3e54cbc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34349,cycle
4221,559a3e54cbc0,respond,LLC sends response message to the requesting L1,LLC,34349,cycle
4221,559a3e54cbc0,updaDat,LLC updates its data array,LLC,34349,cycle
4221,559a3e54cbc0,wrCache,LLC: New data written to cache,LLC,34349,cycle
4221,559a3e54cbc0,respond,LLC sends response message to the requesting L1,LLC,34350,cycle
4221,559a3e54cbc0,add2q_u,L1 receives message from the bus,0,34354,cycle
4221,559a3e54cbc0,respond,L1 responds to core,0,34354,cycle
4221,559a3e54cbc0,updaDat,L1 attempts to update its data array,0,34354,cycle
4221,559a3e54cbc0,wrCache,L1: New data written to cache,0,34354,cycle
4224,559a3e54cbc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34354,cycle
4224,559a3e54cbc4,hitActn,L1: request is a hit,0,34354,cycle
4226,559a3e54cbc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34354,cycle
4227,559a3e54cbc8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4229,559a3e54cbcc,Miss?  ,L1: Was the request a miss?,0,1,boolean
4229,559a3e54cbcc,MSIredy,L1: Protocol determines message is now ready to be processed,0,34354,cycle
4229,559a3e54cbcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34354,cycle
4229,559a3e54cbcc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34354,cycle
4229,559a3e54cbcc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34355,cycle
4232,559a3e54ebc0,add2q_r,L1: replacement message for address added to processing queue,0,34355,cycle
4229,559a3e54cbcc,add2q_u,L1 receives message from the bus,0,34356,cycle
4231,559a3e54cbd0,add2q_l,L1: The message is added to the processing queue from the core,0,34356,cycle
4229,559a3e54cbcc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34356,cycle
4229,559a3e54cbcc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34356,cycle
4229,559a3e54cbcc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34356,cycle
4233,559a3e54ebd0,add2q_l,L1: The message is added to the processing queue from the core,0,34357,cycle
4222,559a3e54ebc0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,34358,cycle
4222,559a3e54ebc0,respond,LLC sends response message to the requesting L1,LLC,34358,cycle
4222,559a3e54ebc0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34358,cycle
4222,559a3e54ebc0,respond,LLC sends response message to the requesting L1,LLC,34359,cycle
4229,559a3e54cbcc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,34359,cycle
4229,559a3e54cbcc,respond,LLC sends response message to the requesting L1,LLC,34359,cycle
4222,559a3e54ebc0,add2q_u,L1 receives message from the bus,0,34363,cycle
4222,559a3e54ebc0,respond,L1 responds to core,0,34363,cycle
4222,559a3e54ebc0,updaDat,L1 attempts to update its data array,0,34363,cycle
4222,559a3e54ebc0,wrCache,L1: New data written to cache,0,34363,cycle
4225,559a3e54ebc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34363,cycle
4225,559a3e54ebc4,hitActn,L1: request is a hit,0,34363,cycle
4228,559a3e54ebc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34363,cycle
4228,559a3e54ebc8,hitActn,L1: request is a hit,0,34363,cycle
4230,559a3e54ebcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34363,cycle
4230,559a3e54ebcc,hitActn,L1: request is a hit,0,34363,cycle
4232,559a3e54ebc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34363,cycle
4233,559a3e54ebd0,Miss?  ,L1: Was the request a miss?,0,1,boolean
4229,559a3e54cbcc,respond,LLC sends response message to the requesting L1,LLC,34364,cycle
4235,559a3e54cbc0,add2q_r,L1: replacement message for address added to processing queue,0,34364,cycle
4233,559a3e54ebd0,MSIredy,L1: Protocol determines message is now ready to be processed,0,34364,cycle
4233,559a3e54ebd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34364,cycle
4233,559a3e54ebd0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34364,cycle
4233,559a3e54ebd0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,34365,cycle
4234,559a3e54cbd4,add2q_l,L1: The message is added to the processing queue from the core,0,34365,cycle
4233,559a3e54ebd0,add2q_u,L1 receives message from the bus,0,34366,cycle
4236,559a3e54ebd4,add2q_l,L1: The message is added to the processing queue from the core,0,34366,cycle
4233,559a3e54ebd0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,34366,cycle
4233,559a3e54ebd0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,34366,cycle
4233,559a3e54ebd0,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,34366,cycle
4237,559a3e54cbd8,add2q_l,L1: The message is added to the processing queue from the core,0,34367,cycle
4229,559a3e54cbcc,add2q_u,L1 receives message from the bus,0,34368,cycle
4238,559a3e54ebd8,add2q_l,L1: The message is added to the processing queue from the core,0,34368,cycle
4229,559a3e54cbcc,respond,L1 responds to core,0,34368,cycle
4229,559a3e54cbcc,updaDat,L1 attempts to update its data array,0,34368,cycle
4229,559a3e54cbcc,wrCache,L1: New data written to cache,0,34368,cycle
4227,559a3e54cbc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34368,cycle
4227,559a3e54cbc8,hitActn,L1: request is a hit,0,34368,cycle
4231,559a3e54cbd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34368,cycle
4231,559a3e54cbd0,hitActn,L1: request is a hit,0,34368,cycle
4235,559a3e54cbc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,34368,cycle
4234,559a3e54cbd4,Miss?  ,L1: Was the request a miss?,0,1,boolean
4237,559a3e54cbd8,Miss?  ,L1: Was the request a miss?,0,1,boolean
4237,559a3e54cbd8,MSIredy,L1: Protocol determines message is now ready to be processed,0,34368,cycle
